26.01.2019;19:47:20;0;0;0;0;35.2;32;
26.01.2019;19:47:25;0;0;0;0;35.2;32;
26.01.2019;19:47:30;0;0;0;0;35.2;32;
26.01.2019;19:47:35;0;0;0;0;35.2;32;
26.01.2019;19:47:40;0;0;0;0;35.2;32;
26.01.2019;19:47:45;0;0;0;0;35.2;32;
26.01.2019;19:47:50;0;0;0;0;35.2;32;
26.01.2019;19:47:55;0;0;0;0;35.2;32;
26.01.2019;19:48:00;0;0;0;0;35.2;32;
26.01.2019;19:48:05;0;0;0;0;35.2;32;
26.01.2019;19:48:10;0;0;0;0;35.2;32;
26.01.2019;19:48:15;0;0;0;0;35.2;32;
26.01.2019;19:48:20;0;0;0;0;35.2;22;
26.01.2019;19:48:25;0;0;0;0;35.2;22;
