02.02.2019;12:12:29;1;1;0;1;22.9;57;
02.02.2019;12:12:34;0;0;0;0;22.9;57;
02.02.2019;12:12:39;0;0;0;0;22.9;57;
02.02.2019;12:12:44;1;1;0;0;22.9;57;
02.02.2019;12:12:49;1;1;0;0;22.9;57;
02.02.2019;12:12:54;1;1;0;0;22.9;57;
02.02.2019;12:12:59;1;1;0;0;22.9;57;
02.02.2019;12:13:04;1;1;0;0;22.9;57;
02.02.2019;12:13:09;1;1;0;0;22.9;57;
02.02.2019;12:13:14;1;1;0;0;22.9;57;
02.02.2019;12:13:19;1;1;0;0;22.9;57;
02.02.2019;12:13:24;1;1;0;0;22.9;57;
02.02.2019;12:13:29;1;1;0;0;22.9;57;
02.02.2019;12:13:34;1;1;0;0;22.9;57;
02.02.2019;12:13:39;1;1;0;0;22.9;57;
02.02.2019;12:13:44;1;1;0;0;22.9;57;
02.02.2019;12:13:49;1;1;0;0;22.9;57;
02.02.2019;12:13:54;1;1;0;0;22.9;57;
02.02.2019;12:13:59;1;1;0;0;22.9;57;
02.02.2019;12:14:04;1;1;0;0;22.9;57;
02.02.2019;12:14:09;1;1;0;0;22.9;57;
02.02.2019;12:14:14;1;1;0;0;22.9;57;
02.02.2019;12:14:19;1;1;0;0;22.9;57;
02.02.2019;12:14:24;1;1;0;0;22.9;57;
02.02.2019;12:14:29;1;1;0;0;22.9;57;
02.02.2019;12:14:34;1;1;0;0;22.9;57;
02.02.2019;12:14:39;1;1;0;0;22.9;57;
02.02.2019;12:14:44;1;1;0;0;22.9;57;
02.02.2019;12:14:49;1;1;0;0;22.9;57;
02.02.2019;12:14:54;1;1;0;0;22.9;57;
02.02.2019;12:14:59;1;1;0;0;22.9;57;
02.02.2019;12:15:04;1;1;0;0;22.9;57;
02.02.2019;12:15:09;1;1;0;0;22.9;57;
02.02.2019;12:15:14;1;1;0;0;22.9;57;
02.02.2019;12:15:19;1;1;0;0;22.9;57;
02.02.2019;12:15:24;1;1;0;0;22.9;57;
02.02.2019;12:15:29;1;1;0;0;22.9;57;
02.02.2019;12:15:34;1;1;0;0;22.9;57;
02.02.2019;12:15:39;1;1;0;0;22.9;57;
02.02.2019;12:15:44;1;1;0;0;22.9;57;
02.02.2019;12:15:49;1;1;0;0;22.9;57;
02.02.2019;12:15:54;1;1;0;0;22.9;57;
02.02.2019;12:15:59;1;1;0;0;22.9;57;
02.02.2019;12:16:04;1;1;0;0;22.9;57;
02.02.2019;12:16:09;1;1;0;0;22.9;57;
02.02.2019;12:16:14;1;1;0;0;22.9;57;
02.02.2019;12:16:19;1;1;0;0;22.9;57;
02.02.2019;12:16:24;1;1;0;0;22.9;57;
02.02.2019;12:16:29;1;1;0;0;22.9;57;
02.02.2019;12:16:34;1;1;0;0;22.9;57;
02.02.2019;12:16:39;1;1;0;0;22.9;57;
02.02.2019;12:16:44;1;1;0;0;22.9;57;
02.02.2019;12:16:49;1;1;0;0;22.9;57;
02.02.2019;12:16:54;1;1;0;0;22.9;5
