02.02.2019;14:43:55;1;1;0;0;9.9;57;
02.02.2019;14:44:00;0;0;0;0;9.8;57;
02.02.2019;14:44:05;0;0;0;0;9.8;57;
02.02.2019;14:44:10;0;0;0;0;9.8;57;
02.02.2019;14:44:15;0;0;0;0;9.8;57;
02.02.2019;14:44:20;0;0;0;0;9.8;57;
02.02.2019;14:44:25;0;0;0;0;9.8;57;
02.02.2019;14:44:30;0;0;0;0;9.8;57;
02.02.2019;14:44:35;0;0;0;0;9.8;57;
02.02.2019;14:44:40;0;0;0;0;9.8;57;
02.02.2019;14:44:45;0;0;0;0;9.8;57;
02.02.2019;14:44:50;0;0;0;0;9.8;57;
02.02.2019;14:44:55;0;0;0;0;9.8;57;
02.02.2019;14:45:00;0;0;0;0;9.8;57;
02.02.2019;14:45:05;0;0;0;0;9.8;57;
02.02.2019;14:45:10;0;0;0;0;9.8;57;
02.02.2019;14:45:15;0;0;0;0;9.8;57;
02.02.2019;14:45:20;0;0;0;0;9.8;57;
02.02.2019;14:45:26;0;0;0;0;9.8;57;
02.02.2019;14:45:31;0;0;0;0;9.8;57;
02.02.2019;14:45:36;0;0;0;0;9.8;57;
02.02.2019;14:45:41;0;0;0;0;9.8;57;
02.02.2019;14:45:46;0;0;0;0;9.8;57;
02.02.2019;14:45:51;0;0;0;0;9.8;57;
02.02.2019;14:45:56;0;0;0;0;9.8;57;
02.02.2019;14:46:01;0;0;0;0;9.8;57;
02.02.2019;14:46:06;0;0;0;0;9.8;57;
02.02.2019;14:46:11;0;0;0;0;9.8;57;
02.02.2019;14:46:16;0;0;0;0;9.8;57;
02.02.2019;14:46:21;0;0;0;0;9.8;57;
02.02.2019;14:46:26;0;0;0;0;9.8;57;
02.02.2019;14:46:31;0;0;0;0;9.8;57;
02.02.2019;14:46:36;0;0;0;0;9.8;57;
02.02.2019;14:46:41;0;0;0;0;9.8;57;
02.02.2019;14:46:46;0;0;0;0;9.8;57;
02.02.2019;14:46:51;0;0;0;0;9.8;57;
02.02.2019;14:46:56;0;0;0;0;9.8;57;
02.02.2019;14:47:01;0;0;0;0;9.8;57;
02.02.2019;14:47:06;0;0;0;0;9.8;57;
02.02.2019;14:47:11;0;0;0;0;9.8;57;
02.02.2019;14:47:16;0;0;0;0;9.8;57;
02.02.2019;14:47:21;0;0;0;0;9.8;57;
02.02.2019;14:47:26;0;0;0;0;9.8;57;
02.02.2019;14:47:31;0;0;0;0;9.8;57;
02.02.2019;14:47:36;0;0;0;0;9.8;57;
02.02.2019;14:47:41;0;0;0;0;9.8;57;
02.02.2019;14:47:46;0;0;0;0;9.8;57;
02.02.2019;14:47:51;0;0;0;0;9.8;57;
02.02.2019;14:47:56;0;0;0;0;9.8;57;
02.02.2019;14:48:01;0;0;0;0;9.8;57;
02.02.2019;14:48:06;0;0;0;0;9.8;57;
02.02.2019;14:48:11;0;0;0;0;9.8;57;
02.02.2019;14:48:16;0;0;0;0;9.8;57;
02.02.2019;14:48:21;0;0;0;0;9.8;57;
02.02.2019;14:48:26;0;0;0;0;9.8;57;
02.02.2019;14:48:31;0;0;0;0;9.8;57;
02.02.2019;14:48:36;0;0;0;0;9.8;57;
02.02.2019;14:48:41;0;0;0;0;9.8;57;
02.02.2019;14:48:46;0;0;0;0;9.8;57;
02.02.2019;14:48:51;0;0;0;0;9.8;57;
02.02.2019;14:48:56;0;0;0;0;9.8;57;
02.02.2019;14:49:01;0;0;0;0;9.8;57;
02.02.2019;14:49:06;0;0;0;0;9.8;57;
02.02.2019;14:49:11;0;0;0;0;9.8;57;
02.02.2019;14:49:16;0;0;0;0;9.8;57;
02.02.2019;14:49:21;0;0;0;0
