02.02.2019;14:11:07;1;1;0;0;9.3;55;
02.02.2019;14:11:12;1;1;0;0;9.3;78;
02.02.2019;14:11:17;1;1;0;0;9.3;72;
02.02.2019;14:11:22;1;1;0;0;9.3;72;
02.02.2019;14:11:27;1;1;0;0;9.3;72;
02.02.2019;14:11:32;1;1;0;0;9.3;72;
02.02.2019;14:11:37;1;1;0;0;9.3;72;
02.02.2019;14:11:42;1;1;0;0;9.3;72;
02.02.2019;14:11:47;1;1;0;0;9.3;72;
02.02.2019;14:11:52;1;1;0;0;9.3;72;
02.02.2019;14:11:57;1;1;0;0;9.3;72;
02.02.2019;14:12:02;1;1;0;0;9.3;72;
02.02.2019;14:12:07;1;1;0;0;9.3;72;
02.02.2019;14:12:12;1;1;0;0;9.3;72;
02.02.2019;14:12:17;1;1;0;0;9.3;72;
02.02.2019;14:12:22;1;1;0;0;9.3;72;
02.02.2019;14:12:27;1;1;0;0;9.3;72;
02.02.2019;14:12:32;1;1;0;0;9.3;72;
02.02.2019;14:12:37;1;1;0;0;9.3;72;
02.02.2019;14:12:42;1;1;0;0;9.3;72;
02.02.2019;14:12:47;1;1;0;0;9.3;72;
02.02.2019;14:12:52;1;1;0;0;9.3;99;
02.02.2019;14:12:57;1;1;0;1;9.3;99;
02.02.2019;14:13:02;1;1;0;0;9.3;99;
02.02.20
