01.02.2019;23:31:35;1;1;0;0;0;32;
01.02.2019;23:31:40;1;0;0;0;0;32;
01.02.2019;23:31:45;0;1;0;0;31.1;32;
01.02.2019;23:31:50;0;0;1;0;35.2;32;
01.02.2019;23:31:55;1;1;0;0;28.7;32;
01.02.2019;23:32:00;0;0;0;0;28.1;32;
01.02.2019;23:32:05;0;0;0;1;33.6;32;
01.02.2019;23:32:10;0;0;1;0;35.5;32;
01.02.2019;23:32:15;0;0;1;0;36.8;32;
01.02.2019;23:32:20;0;1;0;0;31.9;32;
01.02.2019;23:32:25;0;0;0;0;30.6;32;
01.02.2019;23:32:30;0;1;0;0;30.6;32;
01.02.2019;23:32:35;0;0;0;0;30.6;32;
01.02.2019;23:32:40;0;0;0;0;30.6;32;
01.02.2019;23:32:45;0;1;0;0;30.6;32;
01.02.2019;23:32:50;1;0;0;0;30;32;
01.02.2019;23:32:55;0;1;0;0;31.1;32;
01.02.2019;23:33:00;0;0;0;0;31.4;32;
01.02.2019;23:33:05;0;0;1;0;31.4;22;
01.02.2019;23:33:10;0;0;1;0;22.4;22;
01.02.2019;23:33:15;0;0;0;0;21.3;22;
01.02.2019;23:33:20;0;1;0;0;21.3;22;
01.02.2019;23:33:25;0;1;0;0;21.3;22;
01.02.2019;23:33:30;0;1;1;0;22.1;22;
01.02.2019;23:33:35;1;1;0;0;19.9;22;
01.02.2019;23:33:40;0;1;1;0;22.4;22;
01.02.2019;23:33:45;0;0;1;0;22.4;22;
01.02.2019;23:33:50;0;0;1;0;22.4;22;
01.02.2019;23:33:55;0;0;1;0;23.2;22;
01.02.2019;23:34:00;0;1;1;0;25.7;22;
01.02.2019;23:34:05;0;1;1;0;25.7;22;
01.02.2019;23:34:10;0;1;1;0;25.7;22;
01.02.2019;23:34:15;0;1;1;0;25.7;22;
01.02.2019;23:34:20;0;0;1;0;25.7;22;
