26.01.2019;21:01:20;1;1;0;0;19.1;32;
26.01.2019;21:01:25;1;0;0;0;22.4;32;
26.01.2019;21:01:30;1;1;0;0;22.4;32;
26.01.2019;21:01:35;0;0;1;0;32.8;32;
26.01.2019;21:01:40;0;1;1;0;32.8;32;
26.01.2019;21:01:45;0;0;1;0;32.8;32;
26.01.2019;21:01:50;0;1;1;0;32.8;32;
26.01.2019;21:01:55;0;0;1;0;32.8;32;
26.01.2019;21:02:00;0;1;1;0;32.8;32;
26.01.2019;21:02:05;0;1;1;0;32.8;32;
26.01.2019;21:02:10;1;0;0;0;27.6;32;
26.01.2019;21:02:15;1;1;0;0;27.6;32;
26.01.2019;21:02:20;1;0;0;0;27.6;32;
26.01.2019;21:02:25;1;1;0;0;27.6;32;
26.01.2019;21:02:30;1;0;0;0;27.6;32;
26.01.2019;21:02:35;1;1;0;0;27.6;32;
26.01.2019;21:02:40;1;1;0;0;27.6;32;
26.01.2019;21:02:45;1;0;0;0;27.6;32;
26.01.2019;21:02:50;1;0;0;0;27.6;32;
26.01.2019;21:02:55;1;0;0;0;27.6;32;
26.01.2019;21:03:00;1;0;0;0;27.6;32;
26.01.2019;21:03:05;1;1;0;0;27.6;32;
26.01.2019;21:03:10;0;1;1;0;46.9;32;
26.01.2019;21:03:15;1;1;0;0;31.7;32;
26.01.2019;21:03:20;0;0;1;0;31.7;22;
26.01.2019;21:03:25;0;0;1;0;31.7;22;
26.01.2019;21:03:30;0;0;1;0;31.7;22;
