02.02.2019;15:25:13;1;1;0;0;9.3;57;
02.02.2019;15:25:18;1;1;0;0;9.3;55;
02.02.2019;15:25:23;1;1;0;0;9.3;78;
02.02.2019;15:25:28;1;1;0;0;9.3;78;
02.02.2019;15:25:33;1;1;0;1;9.3;78;
02.02.2019;15:25:38;1;1;0;0;9.3;67;
02.02.2019;15:25:43;0;0;0;0;9.3;67;
02.02.2019;15:25:48;0;0;0;0;9.3;67;
02.02.2019;15:25:53;0;0;0;0;9.3;67;
02.02.2019;15:25:58;0;0;0;0;9.3;67;
02.02.2019;15:26:03;0;0;0;0;9.3;67;
02.02.2019;15:26:08;0;0;0;0;9.3;67;
02.02.2019;15:26:13;0;0;0;0;9.3;67;
02.02.2019;15:26:18;1;1;0;1;9.3;99;
02.02.2019;15:26:23;1;1;0;0;9.3;72;
02.02.2019;15:26:28;1;1;0;0;9.3;72;
02.02.2019;15:26:33;1;1;0;0;9.3;72;
02.02.2019;15:26:38;1;1;0;0;9.3;99;
02.02.2019;15:26:43;1;1;0;0;9.3;72;
02.02.2019;15:26:48;0;0;0;0;9.3;72;
02.02.2019;15:26:53;0;0;0;0;9.3;72;
02.02.2019;15:26:58;0;0;0;0;9.3;72;
02.02.2019;15:27:03;0;0;0;0;9.3;72;
02.02.2019;15:27:08;0;0;0;0;9.3;72;
02.02.2019;15:27:13;0;0;0;0;9.3;72;
02.02.2019;15:27:18;1;1;0;0;9.3;72;
02.02.2019;15:27:23;1;1;0;0;9.3;72;
02.02.2019;15:27:28;1;1;0
