26.01.2019;18:41:07;0;0;0;0;0;22;
26.01.2019;18:41:12;0;0;0;0;0;22;
26.01.2019;18:41:17;0;0;0;0;0;22;
26.01.2019;18:41:22;0;0;0;0;0;22;
26.01.2019;18:41:27;0;0;0;0;0;22;
26.01.2019;18:41:32;0;0;0;0;0;22;
26.01.2019;18:41:37;0;0;0;0;0;22;
26.01.2019;18:41:42;0;0;0;0;0;22;
26.01.2019;18:41:47;0;0;0;0;0;22;
26.01.2019;18:41:52;0;0;0;0;0;22;
26.01.2019;18:41:57;0;0;0;0;0;23;
26.01.2019;18:42:02;0;0;0;0;32.5;23;
26.01.2019;18:42:07;0;0;0;0;12.8;23;
26.01.2019;18:42:12;0;0;0;0;21.3;23;
26.01.2019;18:42:17;0;0;0;0;21.3;32;
26.01.2019;18:42:22;0;0;0;0;21.3;32;
26.01.2019;18:42:27;0;0;0;0;21.3;22;
26.01.2019;18:42:32;0;0;0;0;21.3;22;
