28.01.2019;23:16:07;1;0;0;0;3.8;32;
28.01.2019;23:16:12;1;1;0;0;3.8;32;
28.01.2019;23:16:17;1;1;0;0;3.8;32;
28.01.2019;23:16:22;1;1;0;0;19.7;32;
28.01.2019;23:16:27;0;1;1;0;32.5;32;
28.01.2019;23:16:32;0;1;1;0;33.6;32;
28.01.2019;23:16:37;0;0;1;0;33.6;32;
28.01.2019;23:16:42;0;0;0;0;31.1;32;
28.01.2019;23:16:47;1;1;0;0;30;32;
28.01.2019;23:16:52;1;1;0;0;30;32;
28.01.2019;23:16:57;1;1;0;0;30;32;
28.01.2019;23:17:02;1;1;0;0;30;32;
28.01.2019;23:17:07;1;1;0;0;30;32;
28.01.2019;23:17:12;1;1;0;0;30;32;
28.01.2019;23:17:17;0;1;1;0;32.2;32;
28.01.2019;23:17:22;0;0;1;0;32.2;32;
28.01.2019;23:17:27;1;0;0;0;26.5;32;
28.01.2019;23:17:32;0;1;1;0;26.5;22;
28.01.2019;23:17:37;0;0;1;0;26.5;22;
28.01.2019;23:17:42;0;0;1;0;26.5;22;
28.01.2019;23:17:47;0;0
