02.02.2019;14:21:34;1;1;0;1;0;57;
02.02.2019;14:21:39;1;1;0;0;0;55;
02.02.2019;14:21:44;1;1;0;0;0;67;
02.02.2019;14:21:49;1;1;0;0;0;67;
02.02.2019;14:21:54;0;0;0;0;0;67;
02.02.2019;14:21:59;0;0;0;0;0;67;
02.02.2019;14:22:04;0;0;0;0;0;67;
02.02.2019;14:22:09;0;0;0;0;0;67;
02.02.2019;14:22:14;0;0;0;0;0;67;
02.02.2019;14:22:19;0;0;0;0;0;67;
02.02.2019;14:22:24;0;0;0;0;0;67;
02.02.2019;14:22:29;0;0;0;0;0;67;
02.02.2019;14:22:34;0;0;0;0;0;67;
02.02.2019;14:22:39;0;0;0;0;0;67;
02.02.2019;14:22:44;0;0;0;0;0;67;
02.02.2019;14:22:49;0;0;0;0;0;67;
02.02.2019;14:22:54;1;1;0;0;0;67;
