26.01.2019;20:52:39;1;0;0;0;0;32;
26.01.2019;20:52:44;1;1;0;0;0;32;
26.01.2019;20:52:49;0;0;1;0;33;32;
26.01.2019;20:52:54;0;1;1;0;33;32;
26.01.2019;20:52:59;0;0;1;0;33;32;
26.01.2019;20:53:04;0;1;1;0;33;32;
26.01.2019;20:53:09;0;0;1;0;33;32;
26.01.2019;20:53:14;0;1;1;0;33;32;
26.01.2019;20:53:19;0;0;1;0;33;32;
26.01.2019;20:53:24;0;0;1;0;33;32;
26.01.2019;20:53:29;0;1;1;0;33;32;
26.01.2019;20:53:34;0;0;1;0;33;32;
26.01.2019;20:53:39;0;1;1;0;33;32;
26.01.2019;20:53:44;0;0;1;0;33;32;
26.01.2019;20:53:49;0;0;1;0;33;32;
26.01.2019;20:53:54;0;0;1;1;33;32;
26.01.2019;20:53:59;1;0;0;0;0;32;
26.01.2019;20:54:04;1;0;0;0;0;32;
26.01.2019;20:54:09;1;1;0;0;0;32;
26.01.2019;20:54:14;1;1;0;1;0;32;
26.01.2019;20:54:19;1;1;0;0;0;32;
