26.01.2019;18:02:08;0;0;0;0;0;22;
26.01.2019;18:02:13;0;0;0;0;5.7;22;
26.01.2019;18:02:18;0;0;0;0;19.1;22;
26.01.2019;18:02:23;0;0;0;0;19.1;22;
26.01.2019;18:02:28;0;0;0;0;27.6;22;
26.01.2019;18:02:33;0;0;0;0;27.6;22;
26.01.2019;18:02:38;0;0;0;0;27.6;22;
26.01.2019;18:02:43;0;0;0;0;27.6;22;
26.01.2019;18:02:48;0;0;0;0;27.6;22;
26.01.2019;18:02:53;0;0;0;0;27.6;22;
26.01.2019;18:02:58;0;0;0;0;27.6;22;
26.01.2019;18:03:03;0;0;0;0;27.6;22;
26.01.2019;18:03:08;0;0;0;0;27.6;22;
26.01.2019;18:03:13;0;0;0;0;27.6;22;
26.01.2019;18:03:18;0;0;0;0;27.6;22;
26.01.2019;18:03:23;0;0;0;0;27.6;22;
26.01.2019;18:03:28;0;0;0;0;27.6;22;
26.01.2019;18:03:33;0;0;0;0;27.6;22;
26.01.2019;18:03:38;0;0;0;0;27.6;22;
26.01.2019;18:03:43;0;0;0;0;27.6;22;
26.01.2019;18:03:48;0;0;0;0;27.6;22;
26.01.2019;18:03:53;0;0;0;0;27.6;22;
26.01.2019;18:03:58;0;0;0;0;27.6;22;
26.01.2019;18:04:03;0;0;0;0;27.6;22;
26.01.2019;18:04:08;0;0;0;0;27.6;22;
26.01.2019;18:04:13;0;0;0;0;27.6;22;
26.01.2019;18:04:18;0;0;0;0;27.6;22;
26.01.2019;18:04:23;0;0;0;0;27.6;22;
26.01.2019;18:04:28;0;0;0;0;27.6;22;
26.01.2019;18:04:33;0;0;0;0;27.6;22;
26.01.2019;18:04:38;0;0;0;0;27.6;22;
26.01.2019;18:04:43;0;0;0;0;27.6;22;
26.01.2019;18:04:48;0;0;0;0;27.6;22;
26.01.2019;18:04:53;0;0;0;0;27.6;22;
26.01.2019;18:04:58;0;0;0;0;27.6;22;
26.01.2019;18:05:03;0;0;0;0;27.6;22;
26.01.2019;18:05:08;0;0;0;0;29.2;22;
26.01.2019;18:05:13;0;0;0;0;29.2;32;
26.01.2019;18:05:18;0;0;0;0;29.2;32;
26.01.2019;18:05:23;0;0;0;0;29.2;32;
26.01.2019;18:05:28;0;0;0;0;29.2;32;
26.01.2019;18:05:33;0;0;0;0;29.2;32;
26.01.2019;18:05:38;0;0;0;0;29.2;32;
26.01.2019;18:05:43;0;0;0;0;29.2;32;
26.01.2019;18:05:48;0;0;0;0;29.2;32;
26.01.2019;18:05:53;0;0;0;0;29.2;32;
