02.02.2019;15:23:52;1;1;0;0;9.3;55;
02.02.2019;15:23:57;1;1;0;0;9.3;67;
02.02.2019;15:24:02;0;0;0;0;9.3;78;
02.02.2019;15:24:07;0;0;0;0;9.3;78;
02.02.2019;15:24:12;0;0;0;0;9.3;78;
02.02.2019;15:24:17;0;0;0;0;9.3;78;
02.02.2019;15:24:22;0;0;0;0;9.3;78;
02.02.2019;15:24:27;0;0;0;0;9.3;78;
02.02.2019;15:24:32;0;0;0;0;9.3;78;
02.02.2019;15:24:37;0;0;0;0;9.3;78;
02.02.2019;15:24:42;0;0;0;0;9.3;78;
02.02.2019;15:24:47;0;0;0;0;9.3;78;
02.02.2019;15:24:52;0;0;0;0;9.3;78;
02.02.2019;15:24:57;0;0;0;0;9.3;78;
02.02.2019;15:25:02;0;0;0;0;9.3;78;
